DateTime,Open,High,Low,Close,Volume,OI
2016-01-01 10:22:00,7945.65,7947.95,7945.4,7945.4,7950,19340476.0
2016-01-01 10:23:00,7945.4,7947.0,7944.0,7946.8,9225,19340476.0
2016-01-01 10:24:00,7946.85,7947.0,7945.45,7946.85,6975,19340476.0
2016-01-01 10:25:00,7947.0,7947.0,7946.0,7946.9,14775,19349776.0
2016-01-01 10:26:00,7946.9,7946.9,7945.85,7946.25,8325,19349776.0
2016-01-01 10:27:00,7946.25,7946.25,7944.15,7945.0,7125,19349776.0
2016-01-01 10:28:00,7945.2,7945.2,7942.2,7942.2,5775,19358624.0
2016-01-01 10:29:00,7942.1,7943.85,7942.1,7942.85,3600,19358624.0
2016-01-01 10:30:00,7943.0,7943.5,7941.7,7943.0,6600,19358624.0
2016-01-01 10:31:00,7941.5,7943.0,7941.5,7942.9,7350,19355700.0
2016-01-01 10:32:00,7942.9,7943.95,7942.1,7943.95,4350,19355700.0
2016-01-01 10:33:00,7943.0,7943.95,7942.25,7942.3,5550,19355700.0
2016-01-01 10:34:00,7942.45,7944.0,7941.5,7942.0,4650,19361476.0
2016-01-01 10:35:00,7942.05,7943.0,7941.6,7943.0,2475,19361476.0
2016-01-01 10:36:00,7942.95,7943.0,7941.0,7941.55,2925,19361476.0
2016-01-01 10:37:00,7941.55,7943.0,7941.55,7942.1,4500,19364624.0
2016-01-01 10:38:00,7943.0,7943.9,7941.5,7943.9,6825,19364624.0
2016-01-01 10:39:00,7944.0,7945.0,7943.5,7945.0,1875,19364624.0
2016-01-01 10:40:00,7944.95,7944.95,7943.75,7944.9,2100,19366200.0
2016-01-01 10:41:00,7944.9,7945.8,7944.15,7945.05,2550,19366200.0
2016-01-01 10:42:00,7945.8,7947.5,7945.55,7947.5,4500,19366200.0
2016-01-01 10:43:00,7947.5,7947.5,7947.0,7947.0,4500,19367324.0
2016-01-01 10:44:00,7947.0,7947.85,7946.55,7947.85,4425,19367324.0
2016-01-01 10:45:00,7947.85,7947.85,7946.05,7947.0,4875,19367324.0
2016-01-01 10:46:00,7947.5,7947.5,7946.05,7946.75,4350,19369200.0
2016-01-01 10:47:00,7946.35,7946.8,7945.65,7946.3,4200,19369200.0
2016-01-01 10:48:00,7946.3,7947.0,7945.1,7947.0,4950,19369200.0
2016-01-01 10:49:00,7947.0,7947.85,7946.15,7947.0,3300,19375424.0
2016-01-01 10:50:00,7947.8,7948.0,7947.0,7947.05,3075,19375424.0
2016-01-01 10:51:00,7947.0,7948.85,7947.0,7948.85,7350,19375424.0
2016-01-01 10:52:00,7948.9,7955.0,7948.5,7954.6,82800,19377976.0
2016-01-01 10:53:00,7954.9,7955.0,7952.6,7953.0,30450,19377976.0
2016-01-01 10:54:00,7953.9,7954.75,7953.0,7953.5,12900,19377976.0
